Strategy;Dimension;Performance
ij;80;0.20
ji;80;0.21
ijk;85;0.21
jik;85;0.22
ikj;85;0.23
jki;85;0.21
kij;85;0.22
kji;85;0.21
ij;85;0.19
ji;85;0.22
ijk;90;0.21
jik;90;0.22
ikj;90;0.24
jki;90;0.21
kij;90;0.23
kji;90;0.23
ij;90;0.21
ji;90;0.24
ijk;95;0.21
jik;95;0.22
ikj;95;0.23
jki;95;0.21
kij;95;0.23
kji;95;0.21
ij;95;0.21
ji;95;0.22
ijk;100;0.22
jik;100;0.22
ikj;100;0.17
jki;100;0.13
kij;100;0.15
kji;100;0.22
ij;100;0.22
ji;100;0.21
ijk;105;0.22
jik;105;0.22
ikj;105;0.23
jki;105;0.22
kij;105;0.24
kji;105;0.12
ij;105;0.19
ji;105;0.16
ijk;110;0.12
jik;110;0.12
ikj;110;0.13
jki;110;0.11
kij;110;0.17
kji;110;0.18
ij;110;0.19
ji;110;0.20
ijk;115;0.15
jik;115;0.22
ikj;115;0.22
jki;115;0.21
kij;115;0.21
kji;115;0.21
ij;115;0.21
ji;115;0.21
ijk;120;0.22
jik;120;0.22
ikj;120;0.22
jki;120;0.20
kij;120;0.22
kji;120;0.20
ij;120;0.21
ji;120;0.32
ijk;125;0.19
jik;125;0.15
ikj;125;0.23
jki;125;0.20
kij;125;0.23
kji;125;0.18
ij;125;0.21
ji;125;0.20
ijk;130;0.20
jik;130;0.22
ikj;130;0.23
jki;130;0.20
kij;130;0.23
kji;130;0.20
ij;130;0.32
ji;130;0.32
ijk;135;0.20
jik;135;0.22
ikj;135;0.23
jki;135;0.19
kij;135;0.24
kji;135;0.20
ij;135;0.21
ji;135;0.20
ijk;140;0.22
jik;140;0.22
ikj;140;0.16
jki;140;0.18
kij;140;0.21
kji;140;0.19
ij;140;0.23
ji;140;0.22
ijk;145;0.21
jik;145;0.22
ikj;145;0.23
jki;145;0.19
kij;145;0.17
kji;145;0.20
ij;145;0.21
ji;145;0.20
ijk;150;0.20
jik;150;0.22
ikj;150;0.23
jki;150;0.19
kij;150;0.22
kji;150;0.16
ij;150;0.23
ji;150;0.23
ijk;155;0.21
jik;155;0.22
ikj;155;0.23
jki;155;0.20
kij;155;0.23
kji;155;0.21
ij;155;0.29
ji;155;0.28
ijk;160;0.20
jik;160;0.20
ikj;160;0.23
jki;160;0.17
kij;160;0.21
kji;160;0.15
ij;160;0.28
ji;160;0.20
ijk;165;0.20
jik;165;0.22
ikj;165;0.23
jki;165;0.20
kij;165;0.24
kji;165;0.21
ij;165;0.28
ji;165;0.20
ijk;170;0.22
jik;170;0.22
ikj;170;0.24
jki;170;0.20
kij;170;0.23
kji;170;0.20
ij;170;0.24
ji;170;0.20
ijk;175;0.21
jik;175;0.19
ikj;175;0.24
jki;175;0.21
kij;175;0.24
kji;175;0.21
ij;175;0.24
ji;175;0.21
ijk;180;0.22
jik;180;0.23
ikj;180;0.18
jki;180;0.15
kij;180;0.21
kji;180;0.18
ij;180;0.27
ji;180;0.28
ijk;185;0.19
jik;185;0.21
ikj;185;0.15
jki;185;0.11
kij;185;0.15
kji;185;0.13
ij;185;0.21
ji;185;0.22
ijk;190;0.19
jik;190;0.21
ikj;190;0.21
jki;190;0.17
kij;190;0.21
kji;190;0.15
ij;190;0.27
ji;190;0.21
ijk;195;0.19
jik;195;0.20
ikj;195;0.23
jki;195;0.18
kij;195;0.22
kji;195;0.17
ij;195;0.21
ji;195;0.21
ijk;200;0.19
jik;200;0.19
ikj;200;0.21
jki;200;0.18
kij;200;0.22
kji;200;0.17
ij;200;0.19
ji;200;0.20
